DEV 02206 full test diagnostic 2
exit_code=1
--- tail ---
tests/test_sg_gateway_02110_cumulative.py::test_nginx_stream_include_deduplicates_direct_and_wildcard PASSED [ 42%]
tests/test_sg_gateway_02110_cumulative.py::test_failure_summary_prefers_failed_command_context PASSED [ 42%]
tests/test_sg_gateway_02110_cumulative.py::test_https_helper_stream_include_is_idempotent PASSED [ 42%]
tests/test_sg_gateway_02110_full_clean_retest.py::test_https_verifier_retries_temporary_404 PASSED [ 42%]
tests/test_sg_gateway_02110_full_clean_retest.py::test_uninstall_removes_direct_include_from_owned_block PASSED [ 43%]
tests/test_sg_gateway_02110_full_clean_retest.py::test_uninstall_removes_only_direct_include_from_shared_block PASSED [ 43%]
tests/test_sg_gateway_02110_full_clean_retest.py::test_uninstall_cleans_02110_resume_file PASSED [ 43%]
tests/test_sg_gateway_02110_full_clean_retest.py::test_builder_uses_binary_payload_and_transfer_recheck PASSED [ 43%]
tests/test_sg_gateway_02110_full_clean_retest.py::test_stage_one_is_live PASSED [ 43%]
tests/test_sg_gateway_02110_full_clean_retest.py::test_exact_https_shell_functions_survive_two_404_responses PASSED [ 43%]
tests/test_sg_gateway_02110_full_clean_retest.py::test_exact_uninstall_python_cleans_owned_and_shared_stream_blocks PASSED [ 44%]
tests/test_sg_gateway_02110_installer_safety_regression.py::test_rc141_regression_is_deterministic_and_fixed PASSED [ 44%]
tests/test_sg_gateway_02110_installer_safety_regression.py::test_installers_forbid_quiet_grep_after_pipe PASSED [ 44%]
tests/test_sg_gateway_02110_installer_safety_regression.py::test_clean_install_late_failure_restores_package_nginx_baseline PASSED [ 44%]
tests/test_sg_gateway_02110_installer_safety_regression.py::test_apt_failure_before_nginx_snapshot_does_not_delete_package_config PASSED [ 44%]
tests/test_sg_gateway_02110_installer_safety_regression.py::test_uninstall_partial_install_skips_nginx_test_when_config_missing PASSED [ 44%]
tests/test_sg_gateway_02110_systemd_transient_regression.py::test_systemctl_retry_recovers_after_transient_bus_failure PASSED [ 45%]
tests/test_sg_gateway_02110_systemd_transient_regression.py::test_systemctl_retry_does_not_mask_real_failure PASSED [ 45%]
tests/test_sg_gateway_02110_systemd_transient_regression.py::test_final_stage_mutations_use_retry_wrapper PASSED [ 45%]
tests/test_sg_gateway_02110_systemd_transient_regression.py::test_build_acceptance_guards_restored PASSED [ 45%]
tests/test_sg_gateway_02111_backup_domain_release.py::test_02111_scope_is_backup_and_domain_only PASSED [ 45%]
tests/test_sg_gateway_02111_backup_domain_release.py::test_full_restore_is_background_job_with_terminal PASSED [ 45%]
tests/test_sg_gateway_02111_backup_domain_release.py::test_full_backup_carries_https_and_preserves_destination_ip PASSED [ 45%]
tests/test_sg_gateway_02111_backup_domain_release.py::test_nginx_upload_contract_is_durable PASSED [ 46%]
tests/test_sg_gateway_02111_backup_domain_release.py::test_domain_endpoint_policy_covers_all_exports PASSED [ 46%]
tests/test_sg_gateway_02111_backup_domain_release.py::test_no_traffic_feature_code_is_present PASSED [ 46%]
tests/test_sg_gateway_02111_backup_domain_release.py::test_xray_permissions_and_restore_success_are_strict PASSED [ 46%]
tests/test_sg_gateway_02111_backup_domain_release.py::test_full_restore_does_not_claim_success_before_runtime_validation PASSED [ 46%]
tests/test_sg_gateway_02111_backup_domain_release.py::test_portable_restore_does_not_overlay_old_machine_runtime PASSED [ 46%]
tests/test_sg_gateway_02111_backup_domain_release.py::test_safety_rollback_restores_same_machine_runtime_exactly PASSED [ 47%]
tests/test_sg_gateway_02111_backup_domain_release.py::test_restore_never_overwrites_live_operation_job_files PASSED [ 47%]
tests/test_sg_gateway_02111_backup_domain_release.py::test_restore_https_bootstrap_can_defer_xray_check PASSED [ 47%]
tests/test_sg_gateway_02111_backup_domain_release.py::test_full_restore_terminal_has_manual_refresh_button PASSED [ 47%]
